trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3249599,09:28:50,09:28:50,2658,32,,0,0,9.0289,0,09:22:07,9012.024222871514
3249599,09:29:01,09:29:01,2659,33,,0,0,9.1811,0,09:22:29,9153.264544449576
3249599,09:29:47,09:29:47,14142,34,,0,0,9.2993,1,09:23:00,9318.669426112736
3249599,09:30:17,09:30:17,831,35,,0,0,9.5276,0,09:23:38,9515.09243462945
3249599,09:30:51,09:30:51,832,36,,0,0,9.6769,0,09:24:07,9661.026813013945
3249599,09:31:49,09:31:49,9571,37,,0,0,9.9142,0,09:24:54,9897.560667968126
3249599,09:32:16,09:32:16,6768,38,,0,0,10.1578,0,09:25:41,10132.619417402322
3249599,09:32:45,09:32:45,2693,39,,0,0,10.281,0,09:26:14,10301.517770513492
3249599,09:33:11,09:33:11,2695,40,,0,0,10.5264,0,09:26:55,10508.401333953572
3249599,09:33:58,09:33:58,2697,41,,0,0,10.8831,0,09:28:04,10852.160029282137
3249599,09:34:58,09:34:58,10579,42,,0,0,11.1426,1,09:29:00,11120.574901183958
3249599,09:36:23,09:36:23,14194,43,,0,0,11.41,0,09:29:52,11426.92417393146
3249599,09:36:48,09:36:48,8924,44,,0,0,11.6575,0,09:30:28,11638.820071902228
3249599,09:37:14,09:37:14,2704,45,,0,0,11.9111,0,09:31:12,11895.452128165676
3249599,09:37:51,09:37:51,2706,46,,0,0,12.2166,0,09:32:03,12196.29488722388
3249599,09:38:20,09:38:20,2708,47,,0,0,12.442,0,09:32:41,12422.091158553136
3249599,09:39:38,09:39:38,14157,48,,0,0,12.8938,0,09:34:06,12915.455881673934
3249599,09:40:03,09:40:03,2714,49,,0,0,13.1191,0,09:34:38,13101.168751089825
3249599,09:41:41,09:41:41,2715,50,,0,0,13.3456,0,09:35:23,13367.37020948758
3249599,09:42:10,09:42:10,2718,51,,0,0,13.6232,0,09:35:59,13574.919368860454
3249599,09:43:43,09:43:43,12513,52,,0,0,13.8815,0,09:36:54,13897.686582054552
3249599,09:44:44,09:44:44,12292,53,,0,0,14.2811,0,09:37:55,14253.819275817285
3249599,09:45:49,09:45:49,12613,54,,1,0,14.5936,1,09:39:00,14589.195508534518
3249600,09:47:02,09:47:02,8984,1,,0,1,,1,09:50:00,0.0
3249600,09:47:36,09:47:36,10494,2,,0,0,0.2604,0,09:50:21,269.4166997355938
3249600,09:48:24,09:48:24,10496,3,,0,0,0.7912,0,09:50:59,743.6481215329657
3249600,09:48:43,09:48:43,10754,4,,0,0,0.9732,0,09:51:14,934.6270369617756
3249600,09:49:01,09:49:01,4308,5,,0,0,1.1477,0,09:51:28,1118.4410405187507
3249600,09:50:14,09:50:14,4309,6,,0,0,1.2687,0,09:51:38,1253.6966524423767
3249600,09:50:34,09:50:34,4310,7,,0,0,1.5361,0,09:51:57,1497.8393926994524
3249600,09:51:04,09:51:04,13848,8,,0,0,1.8586,0,09:52:25,1851.735133552001
3249600,09:51:34,09:51:34,4881,9,,0,0,2.2062,1,09:53:00,2233.3893234469924
3249600,09:52:00,09:52:00,4882,10,,0,0,2.4888,0,09:53:44,2466.6558026762036
3249600,09:52:26,09:52:26,4884,11,,0,0,2.7742,0,09:54:38,2749.952569166266
3249600,09:53:02,09:53:02,4885,12,,0,0,2.9564,0,09:55:24,2992.86703519549
3249600,09:53:32,09:53:32,4886,13,,0,0,3.1938,0,09:56:03,3196.1703715562576
3249600,09:53:49,09:53:49,4887,14,,0,0,3.3822,0,09:56:34,3362.7995308430945
3249600,09:54:30,09:54:30,4888,15,,0,0,3.6223,0,09:57:17,3587.675945061527
3249600,09:57:07,09:57:07,4890,16,,0,0,4.0912,0,09:58:47,4061.463360662493
3249600,09:57:41,09:57:41,4893,17,,0,0,4.3251,0,09:59:36,4323.034480378951
3250163,08:50:55,08:50:55,13522,1,,0,1,0.1556,1,08:51:00,164.61615470098448
3250163,08:54:05,08:54:05,6395,2,,0,0,0.8575,0,08:53:33,851.5758543235296
3250163,08:54:38,08:54:38,6396,3,,0,0,1.1219,0,08:54:19,1107.523932522955
3250163,08:55:25,08:55:25,6397,4,,0,0,1.3478,0,08:55:03,1354.2233270290224
3250163,08:56:39,08:56:39,6400,5,,0,0,1.6431,1,08:56:00,1665.1840304598677
3250163,08:57:23,08:57:23,6402,6,,0,0,1.9195,0,08:56:24,1888.8809317309
3250163,08:58:09,08:58:09,6409,7,,0,0,,0,08:56:56,2189.9236003546484
3250163,08:58:13,08:58:13,10808,8,,0,0,,1,08:57:00,2220.8597534920204
3250163,08:58:44,08:58:44,6406,9,,0,0,2.5754,0,08:57:56,2544.1438452805523
3250163,08:59:09,08:59:09,6408,10,,0,0,2.8128,0,08:58:36,2778.5216603099557
3250163,08:59:38,08:59:38,6412,11,,0,0,2.9319,0,08:59:01,2927.3149447433466
3250163,09:00:25,09:00:25,6414,12,,0,0,3.2573,0,09:00:03,3289.1352618241976
3250163,09:01:12,09:01:12,3011,13,,0,0,3.5872,0,09:00:49,3558.938368835582
3250163,09:01:52,09:01:52,6416,14,,0,0,3.7334,0,09:01:18,3726.7677963447345
3250163,09:03:35,09:03:35,14152,15,,0,0,3.9547,1,09:02:00,3948.117813119475
3250163,09:04:38,09:04:38,6418,16,,0,0,4.2596,0,09:03:11,4251.615075426016
3250163,09:05:09,09:05:09,6420,17,,0,0,4.4608,0,09:04:01,4470.135354775066
3250163,09:05:25,09:05:25,9004,18,,0,0,4.61,0,09:04:25,4576.331151563633
3250163,09:06:01,09:06:01,6423,19,,0,0,4.7763,0,09:05:06,4754.5058866872305
3250163,09:06:17,09:06:17,6425,20,,0,0,,0,09:05:29,4853.27479998467
3250163,09:06:25,09:06:25,6426,21,,0,0,,0,09:05:40,4902.244584511786
3250163,09:06:53,09:06:53,6427,22,,0,0,5.0446,0,09:06:19,5071.638670350458
3250163,09:07:28,09:07:28,6429,23,,0,0,5.3044,0,09:07:11,5295.849204031009
3250163,09:08:24,09:08:24,5563,24,,0,0,5.5076,1,09:08:00,5486.332336641673
3250163,09:09:49,09:09:49,6433,25,,0,0,6.1576,0,09:10:25,6207.346840072251
3250163,09:10:23,09:10:23,10888,26,,0,0,,0,09:11:12,6442.284436028724
3250163,09:12:06,09:12:06,6438,27,,0,0,,1,09:12:00,6678.652046339333
3250163,09:13:26,09:13:26,13702,28,,0,0,6.9858,0,09:12:34,7039.033636176841
3250163,09:14:13,09:14:13,13767,29,,0,0,7.4878,0,09:13:15,7475.524866528222
3250163,09:15:16,09:15:16,13699,30,,0,0,7.933,1,09:14:00,7942.910940455008
3250163,09:18:02,09:18:02,5203,31,,0,0,9.6382,0,09:17:12,9660.26242644428
3250163,09:18:29,09:18:29,4917,32,,0,0,9.8118,0,09:17:32,9840.98528338176
3250163,09:19:39,09:19:39,4918,33,,0,0,10.0749,0,09:17:57,10070.553912870597
3250163,09:21:03,09:21:03,4920,34,,0,0,10.6255,1,09:19:00,10618.59466733765
3250163,09:21:37,09:21:37,4922,35,,0,0,10.9264,0,09:19:41,10914.27001367355
3250163,09:22:04,09:22:04,5206,36,,0,0,11.2062,0,09:20:22,11215.08625236714
3250163,09:22:26,09:22:26,5207,37,,0,0,11.3759,0,09:20:48,11404.424426608384
3250163,09:22:42,09:22:42,4923,38,,0,0,11.473,0,09:20:59,11488.79785026236
3250163,09:23:14,09:23:14,4924,39,,0,0,11.6688,0,09:21:24,11674.598556891808
3250163,09:23:46,09:23:46,5208,40,,0,0,11.8336,0,09:21:53,11882.23848983004
3250163,09:24:13,09:24:13,4926,41,,0,0,12.0904,0,09:22:19,12075.594520883737
3250163,09:24:57,09:24:57,4927,42,,0,0,12.3597,0,09:22:56,12341.845692937664
3250163,09:25:42,09:25:42,4929,43,,0,0,12.5954,0,09:23:29,12579.162510609902
3250163,09:26:29,09:26:29,4930,44,,0,0,12.8555,0,09:24:05,12841.124647773027
3250163,09:27:09,09:27:09,4932,45,,0,0,13.1013,0,09:24:39,13087.74648604773
3250163,09:28:29,09:28:29,5209,46,,0,0,13.3829,0,09:25:18,13367.39021905885
3250163,09:28:47,09:28:47,5351,47,,0,0,13.5458,0,09:25:40,13527.373251440256
3250163,09:29:03,09:29:03,4936,48,,0,0,13.6565,0,09:26:00,13672.453593340288
3250163,09:29:23,09:29:23,10520,49,,0,0,13.8996,0,09:26:30,13892.48256848541
3250163,09:29:47,09:29:47,2734,50,,0,0,14.0084,0,09:26:53,14060.035413235724
3250163,09:30:26,09:30:26,2735,51,,0,0,14.3967,0,09:27:37,14378.51609842452
3250163,09:32:13,09:32:13,6929,52,,0,0,15.3539,1,09:30:00,15349.611094569764
3250163,09:37:13,09:37:13,2737,53,,1,0,18.0634,1,09:35:00,18088.606871181004
3250164,09:21:11,09:21:11,13522,1,,0,1,0.1556,1,09:21:00,164.61615470098448
3250164,09:22:23,09:22:23,6395,2,,0,0,0.8575,0,09:23:33,851.5758543235296
3250164,09:22:50,09:22:50,6396,3,,0,0,1.1219,0,09:24:19,1107.523932522955
3250164,09:23:23,09:23:23,6397,4,,0,0,1.3478,0,09:25:03,1354.2233270290224
3250164,09:24:05,09:24:05,6400,5,,0,0,1.6431,1,09:26:00,1665.1840304598677
3250164,09:24:46,09:24:46,6402,6,,0,0,1.9195,0,09:26:24,1888.8809317309
3250164,09:25:33,09:25:33,6409,7,,0,0,,0,09:26:56,2189.9236003546484
3250164,09:25:35,09:25:35,10808,8,,0,0,,1,09:27:00,2220.8597534920204
3250164,09:26:02,09:26:02,6406,9,,0,0,2.5754,0,09:27:56,2544.1438452805523
3250164,09:26:21,09:26:21,6408,10,,0,0,2.8128,0,09:28:36,2778.5216603099557
3250164,09:26:32,09:26:32,6412,11,,0,0,2.9319,0,09:29:01,2927.3149447433466
3250164,09:27:24,09:27:24,6414,12,,0,0,3.2573,0,09:30:03,3289.1352618241976
3250164,09:28:02,09:28:02,3011,13,,0,0,3.5872,0,09:30:49,3558.938368835582
3250164,09:28:25,09:28:25,6416,14,,0,0,3.7334,0,09:31:18,3726.7677963447345
3250164,09:33:32,09:33:32,14152,15,,0,0,3.9547,1,09:32:00,3948.117813119475
3250164,09:34:15,09:34:15,6418,16,,0,0,4.2596,0,09:33:11,4251.615075426016
3250164,09:34:40,09:34:40,6420,17,,0,0,4.4608,0,09:34:01,4470.135354775066
3250164,09:34:52,09:34:52,9004,18,,0,0,4.61,0,09:34:25,4576.331151563633
3250164,09:35:13,09:35:13,6423,19,,0,0,4.7763,0,09:35:06,4754.5058866872305
3250164,09:35:38,09:35:38,6425,20,,0,0,,0,09:35:29,4853.27479998467
3250164,09:35:47,09:35:47,6426,21,,0,0,,0,09:35:40,4902.244584511786
3250164,09:36:09,09:36:09,6427,22,,0,0,5.0446,0,09:36:19,5071.638670350458
3250164,09:36:40,09:36:40,6429,23,,0,0,5.3044,0,09:37:11,5295.849204031009
3250164,09:37:42,09:37:42,5563,24,,0,0,5.5076,1,09:38:00,5486.332336641673
3250164,09:38:44,09:38:44,6433,25,,0,0,6.1576,0,09:40:25,6207.346840072251
3250164,09:38:59,09:38:59,10888,26,,0,0,,0,09:41:12,6442.284436028724
3250164,09:39:17,09:39:17,6438,27,,0,0,,1,09:42:00,6678.652046339333
3250164,09:40:33,09:40:33,13702,28,,0,0,6.9858,0,09:42:34,7039.033636176841
3250164,09:41:14,09:41:14,13767,29,,0,0,7.4878,0,09:43:15,7475.524866528222
3250164,09:42:21,09:42:21,13699,30,,0,0,7.933,1,09:44:00,7942.910940455008
3250164,09:44:55,09:44:55,5203,31,,0,0,9.6382,0,09:47:12,9660.26242644428
3250164,09:45:12,09:45:12,4917,32,,0,0,9.8118,0,09:47:32,9840.98528338176
3250164,09:45:41,09:45:41,4918,33,,0,0,10.0749,0,09:47:57,10070.553912870597
3250164,09:46:51,09:46:51,4920,34,,0,0,10.6255,1,09:49:00,10618.59466733765
3250164,09:47:28,09:47:28,4922,35,,0,0,10.9264,0,09:49:41,10914.27001367355
3250164,09:47:51,09:47:51,5206,36,,0,0,11.2062,0,09:50:22,11215.08625236714
3250164,09:48:17,09:48:17,5207,37,,0,0,11.3759,0,09:50:48,11404.424426608384
3250164,09:48:35,09:48:35,4923,38,,0,0,11.473,0,09:50:59,11488.79785026236
3250164,09:49:10,09:49:10,4924,39,,0,0,11.6688,0,09:51:24,11674.598556891808
3250164,09:49:32,09:49:32,5208,40,,0,0,11.8336,0,09:51:53,11882.23848983004
3250164,09:49:50,09:49:50,4926,41,,0,0,12.0904,0,09:52:19,12075.594520883737
3250164,09:50:23,09:50:23,4927,42,,0,0,12.3597,0,09:52:56,12341.845692937664
3250164,09:50:57,09:50:57,4929,43,,0,0,12.5954,0,09:53:29,12579.162510609902
3250164,09:51:27,09:51:27,4930,44,,0,0,12.8555,0,09:54:05,12841.124647773027
3250164,09:52:01,09:52:01,4932,45,,0,0,13.1013,0,09:54:39,13087.74648604773
3250164,09:53:06,09:53:06,5209,46,,0,0,13.3829,0,09:55:18,13367.39021905885
3250164,09:53:19,09:53:19,5351,47,,0,0,13.5458,0,09:55:40,13527.373251440256
3250164,09:53:29,09:53:29,4936,48,,0,0,13.6565,0,09:56:00,13672.453593340288
3250164,09:53:46,09:53:46,10520,49,,0,0,13.8996,0,09:56:30,13892.48256848541
3250164,09:54:24,09:54:24,2734,50,,0,0,14.0084,0,09:56:53,14060.035413235724
3250164,09:54:51,09:54:51,2735,51,,0,0,14.3967,0,09:57:37,14378.51609842452
3250165,09:53:14,09:53:14,13522,1,,0,1,0.1556,1,09:53:00,164.61615470098448
3250165,09:55:45,09:55:45,6395,2,,0,0,0.8575,0,09:55:33,851.5758543235296
3250165,09:56:12,09:56:12,6396,3,,0,0,1.1219,0,09:56:19,1107.523932522955
3250165,09:56:54,09:56:54,6397,4,,0,0,1.3478,0,09:57:03,1354.2233270290224
3250165,09:57:57,09:57:57,6400,5,,0,0,1.6431,1,09:58:00,1665.1840304598677
3250165,09:58:53,09:58:53,6402,6,,0,0,1.9195,0,09:58:24,1888.8809317309
3250165,09:59:50,09:59:50,6409,7,,0,0,,0,09:58:56,2189.9236003546484
3250165,10:00:16,10:00:16,10808,8,,0,0,,1,09:59:00,2220.8597534920204
3250165,10:00:54,10:00:54,6406,9,,0,0,2.5754,0,09:59:56,2544.1438452805523
3250255,09:43:16,09:43:16,2737,1,,0,1,,1,09:43:00,0.0
3250255,09:47:04,09:47:04,6929,2,,0,0,2.4205,1,09:48:00,2411.9184654831083
3250255,09:48:47,09:48:47,2922,3,,0,0,3.4501,0,09:50:06,3431.6405415559216
3250255,09:51:27,09:51:27,4937,4,,0,0,4.0135,0,09:51:24,4063.215024978053
3250255,09:52:03,09:52:03,5364,5,,0,0,4.2566,0,09:51:47,4250.9692119875135
3250255,09:52:37,09:52:37,4935,6,,0,0,4.3673,0,09:52:03,4387.068771917731
3250255,09:52:53,09:52:53,4934,7,,0,0,4.5302,0,09:52:18,4510.240381594393
3250255,09:53:36,09:53:36,4979,8,,0,0,4.8118,0,09:52:52,4788.34171932878
3250255,09:54:06,09:54:06,4980,9,,0,0,5.0576,0,09:53:22,5036.394941370671
3250255,09:54:39,09:54:39,4981,10,,0,0,5.3177,0,09:53:59,5336.18854213867
3250255,09:55:18,09:55:18,5223,11,,0,0,5.5958,0,09:54:28,5573.540017426357
3250255,09:55:45,09:55:45,5224,12,,0,0,5.8227,0,09:54:55,5798.809806626147
3250255,09:56:11,09:56:11,5225,13,,0,0,6.0795,0,09:55:23,6031.845576586042
3250255,09:56:52,09:56:52,5226,14,,0,0,6.2775,0,09:55:51,6257.546877349495
3250255,09:57:26,09:57:26,4986,15,,0,0,6.4401,0,09:56:11,6421.375610853769
3250255,09:57:38,09:57:38,4987,16,,0,0,6.5372,0,09:56:21,6511.3201721290125
3250255,09:58:10,09:58:10,5227,17,,0,0,6.7275,0,09:56:47,6727.408331443801
3250255,09:58:26,09:58:26,12676,18,,0,0,6.8935,0,09:57:08,6901.471105376088
3250255,09:58:57,09:58:57,9001,19,,0,0,7.2686,1,09:58:00,7256.893453827979
3250255,10:01:52,10:01:52,4991,20,,0,0,7.7798,0,09:59:09,7789.679652071124
3250255,10:02:53,10:02:53,4992,21,,0,0,8.1013,0,09:59:46,8081.458406482523
3250452,09:48:14,09:48:14,14094,1,,0,1,,1,09:46:00,0.0
3250452,09:52:01,09:52:01,5580,2,,0,0,1.1997,0,09:48:07,1221.641902202466
3250452,09:52:44,09:52:44,5581,3,,0,0,1.4827,0,09:48:33,1472.8378664410477
3250452,09:53:03,09:53:03,5582,4,,0,0,1.6625,0,09:48:51,1651.8120024150726
3250452,09:53:31,09:53:31,5583,5,,0,0,1.8297,0,09:49:10,1835.223432473284
3250452,09:54:15,09:54:15,6370,6,,0,0,2.0837,0,09:49:38,2107.563100983683
3250452,09:56:40,09:56:40,10879,7,,0,0,2.3163,1,09:50:00,2301.8384862587445
3250452,09:57:09,09:57:09,5587,8,,0,0,2.4992,0,09:50:32,2522.8083735446594
3250452,09:57:34,09:57:34,10685,9,,0,0,2.8066,0,09:51:12,2796.4706494716174
3250452,09:58:05,09:58:05,9281,10,,0,0,2.9545,0,09:51:32,2938.797889338131
3250452,09:59:06,09:59:06,5590,11,,0,0,3.1915,0,09:52:07,3181.514357068065
3250452,09:59:25,09:59:25,5591,12,,0,0,3.3984,0,09:52:39,3399.3984140289936
3250452,09:59:51,09:59:51,9282,13,,0,0,3.6588,0,09:53:16,3650.2780076102135
3250452,10:01:04,10:01:04,5593,14,,0,0,4.4659,0,09:55:15,4457.871271212592
3250452,10:01:29,10:01:29,10665,15,,0,0,4.7361,1,09:56:00,4736.836486299032
3250452,10:03:22,10:03:22,10342,16,,0,0,5.3091,0,09:57:33,5337.212507112656
3250452,10:04:33,10:04:33,5596,17,,0,0,5.6148,0,09:58:13,5596.782548915481
3250452,10:05:01,10:05:01,5597,18,,0,0,5.8611,0,09:58:49,5835.410495912608
3250452,10:05:24,10:05:24,4866,19,,0,0,6.0196,0,09:59:15,6005.418044141363
3250636,08:58:49,08:58:49,13523,1,,0,1,0.2417,1,08:59:00,222.80532200916727
3250636,09:06:00,09:06:00,160,2,,0,0,0.813,0,09:00:05,798.2591532719827
3250636,09:07:34,09:07:34,10325,3,,0,0,1.2232,0,09:00:51,1215.002399982754
3250636,09:08:03,09:08:03,4181,4,,0,0,1.5614,0,09:01:28,1551.0874734568174
3250636,09:08:22,09:08:22,4182,5,,0,0,1.7444,0,09:01:49,1748.273344528622
