route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11739,1911,3267844,MONDAWMIN METRO,,0,2652,141479,1,1
11739,1911,3267845,MONDAWMIN METRO,,0,2650,141479,1,1
11739,1911,3267933,DUNDALK,,1,4701,141485,1,1
11739,1911,3267934,WATERSEDGE,,1,4700,141486,1,1
11739,1911,3267935,WATERSEDGE,,1,4702,141486,1,1
11740,1911,3268132,W BALTIMORE MARC,,0,2701,141489,1,1
11740,1911,3268201,W BALTIMORE MARC,,0,2700,141489,1,1
11740,1911,3268202,W BALTIMORE MARC,,0,1875,141489,1,1
11740,1911,3268219,ESSEX,,1,2700,141492,1,1
11740,1911,3268290,ESSEX,,1,1875,141492,1,1
11740,1911,3268291,ESSEX,,1,1885,141492,1,1
11741,1911,3268636,W BALTIMORE MARC,,0,3501,141496,1,1
11741,1911,3268637,W BALTIMORE MARC,,0,3500,141496,1,1
11741,1911,3268639,W BALTIMORE MARC,,0,2150,141496,1,1
11741,1911,3268726,CEDONIA,,1,2151,141499,1,1
11741,1911,3268727,CEDONIA,,1,2150,141499,1,1
11741,1911,3268728,CEDONIA,,1,3501,141499,1,1
11741,1911,3268729,CEDONIA,,1,3500,141499,1,1
11742,1911,3268937,CATONSVILLE,,0,1977,141505,1,1
11742,1911,3268938,CATONSVILLE,,0,1975,141505,1,1
11742,1911,3269020,DOWNTOWN,,1,1975,141513,1,1
11742,1911,3269022,DOWNTOWN,,1,1978,141512,1,1
11743,1911,3269313,UM MEDICAL CENTER,,0,3651,141514,1,1
11743,1911,3269407,LUTHERVILLE LIGHT RAIL,,1,3650,141521,1,1
11743,1911,3269418,TOWSON TOWN CENTER,,1,3700,141525,1,1
11744,1911,3269838,CURTIS BAY,,0,1924,141530,1,1
11744,1911,3269920,HOPKINS UNIVERSITY,,1,3850,141536,1,1
11744,1911,3269923,MORGAN STATE UNIV,,1,1925,141537,1,1
11744,1911,3269924,HOPKINS UNIVERSITY,,1,1926,141536,1,1
11745,1911,3270173,PATAPSCO LR,,0,4879,141542,1,1
11745,1911,3270174,PATAPSCO LR,,0,4876,141542,1,1
11745,1911,3270175,PATAPSCO LR,,0,4874,141542,1,1
11745,1911,3270262,MONDAWMIN METRO,,1,1900,141546,1,1
11745,1911,3270263,MONDAWMIN METRO,,1,1901,141546,1,1
14498,1911,3272384,W BALTIMORE MARC,,0,2751,141133,1,1
14498,1911,3272385,W BALTIMORE MARC,,0,2752,141133,1,1
14498,1911,3272393,W BALTIMORE MARC,,0,2755,141133,1,1
14498,1911,3272399,TRADEPOINT ATLANTIC,,1,2750,141134,1,1
14498,1911,3272400,TRADEPOINT ATLANTIC,,1,2753,141134,1,1
14498,1911,3272401,TRADEPOINT ATLANTIC,,1,2754,141134,1,1
11639,1911,3272982,MONDAWMIN METRO,,0,4000,140821,1,1
11639,1911,3273060,MONDAWMIN METRO,,0,2050,140821,1,1
11639,1911,3273061,MONDAWMIN METRO,,0,2051,140821,1,1
11639,1911,3273077,HOPKINS BAYVIEW,,1,2050,140830,1,1
11639,1911,3273154,HOPKINS BAYVIEW,,1,4000,140830,1,1
11639,1911,3273155,HOPKINS BAYVIEW,,1,4001,140830,1,1
11653,1913,3252859,STATE CENTER METRO,,0,3355,140938,1,1
11653,1913,3252860,STATE CENTER METRO,,0,3359,140938,1,1
11653,1913,3252881,STATE CENTER METRO,,0,3357,140939,1,1
11653,1913,3252904,CARNEY PARK & RIDE,,1,3358,140950,1,1
11653,1913,3252924,HILLENDALE,,1,3356,140951,1,1
11654,1913,3253111,DOWNTOWN,,0,2303,140961,1,1
11654,1913,3253137,WHITE MARSH,,1,2304,140963,1,1
11658,1913,3253619,HOPKINS BAYVIEW,,0,2465,140973,1,1
11658,1913,3253621,HOPKINS BAYVIEW,,0,2467,140973,1,1
11658,1913,3253652,TRADEPOINT ATLANTIC,,1,2467,140977,1,1
11658,1913,3253653,TRADEPOINT ATLANTIC,,1,2466,140977,1,1
11663,1913,3254327,PATAPSCO STATION,,0,1434,140996,1,1
11663,1913,3254362,DOWNTOWN,,1,1433,140998,1,1
11665,1913,3254679,ARUNDEL MILLS VIA GREYHOUND,,0,1453,141003,1,1
11665,1913,3254680,ARUNDEL MILLS VIA GREYHOUND,,0,1456,141003,1,1
11668,1913,3255412,CMS,,0,1506,141013,1,1
11734,1913,3266143,HOPKINS BAYVIEW,,0,1756,141427,1,1
11734,1913,3266200,WESTGATE,,1,1755,141435,1,1
11734,1913,3266202,WESTGATE,,1,1756,141435,1,1
11735,1913,3266522,UM MEDICAL CENTER,,0,1803,141440,1,1
11737,1913,3267299,DOWNTOWN,,0,3457,141468,1,1
11737,1913,3267345,TOWSON TOWN CENTER,,1,3456,141472,1,1
11738,1913,3267708,DRUID HILL PARK,,0,4808,141474,1,1
11738,1913,3267760,NORTHWEST HOSPITAL,,1,4809,141477,1,1
11739,1913,3268085,MONDAWMIN METRO,,0,4708,141481,1,1
11739,1913,3268086,MONDAWMIN METRO,,0,2653,141481,1,1
11739,1913,3268087,MONDAWMIN METRO,,0,4708,141481,1,1
11739,1913,3268124,TURNER STATION,,1,4708,141484,1,1
11739,1913,3268125,TURNER STATION,,1,2653,141484,1,1
11740,1913,3268488,W BALTIMORE MARC,,0,1881,141489,1,1
11740,1913,3268545,ESSEX,,1,2708,141492,1,1
11741,1913,3268835,W BALTIMORE MARC,,0,3515,141496,1,1
11741,1913,3268836,W BALTIMORE MARC,,0,3516,141496,1,1
11741,1913,3268885,CEDONIA,,1,3516,141499,1,1
11741,1913,3268886,CEDONIA,,1,3515,141499,1,1
11742,1913,3269259,CATONSVILLE,,0,1985,141505,1,1
11743,1913,3269706,UM MEDICAL CENTER,,0,3659,141515,1,1
11743,1913,3269707,UM MEDICAL CENTER,,0,3654,141515,1,1
11743,1913,3269756,LUTHERVILLE LIGHT RAIL,,1,3659,141521,1,1
11744,1913,3270068,CURTIS BAY,,0,1935,141529,1,1
11745,1913,3270442,PATAPSCO LR,,0,1911,141542,1,1
11745,1913,3270443,PATAPSCO LR,,0,1910,141542,1,1
11745,1913,3270444,PATAPSCO LR,,0,1911,141542,1,1
11745,1913,3270514,MONDAWMIN METRO,,1,1910,141546,1,1
11745,1913,3270515,MONDAWMIN METRO,,1,1911,141546,1,1
11671,1913,3271861,MILFORD MILL METRO STATION,,1,4553,141029,1,1
11670,1913,3272118,DOWNTOWN,,1,4506,141025,1,1
11670,1913,3272119,DOWNTOWN,,1,4507,141025,1,1
11670,1913,3272199,ROGERS AVE METRO,,0,4506,141021,1,1
11670,1913,3272200,ROGERS AVE METRO,,0,4507,141021,1,1
11674,1913,3272250,MILFORD MILL METRO,,1,4904,141041,1,1
